file,transcript
geo/clips/dev_0.wav,ili gfeetekiz la turnemtetam gurum de la zimtina gmapemu
geo/clips/dev_1.wav,punaj imvamuj kebatrujm veliĉekaz nalponaj ilin emtonpekaz
geo/clips/dev_2.wav,mi vareĝiz ezberamteztoj
geo/clips/dev_3.wav,vernando ze me eztez bervidimta
geo/clips/dev_4.wav,bre la luĝamtoj de la murcimtemila insolu omi zeaz nalnoltom
geo/clips/dev_5.wav,maceajm guztunujm non omi me burtaz
geo/clips/dev_6.wav,la senakoko zetuaz zola em gurtobrugzene al la ztrata trutuaru
geo/clips/dev_7.wav,timo lin ĉi la ŝoltruj nigelu
geo/clips/dev_8.wav,ĝi eztaz samtimbe folonema gaj naza nesorumoo
geo/clips/dev_9.wav,la felaĝa briĝeju havaz umikam huluĝum gon mor uno imdigilu
geo/clips/dev_10.wav,aĉaz ge ni me vares teom
geo/clips/dev_11.wav,ĝi pofes ezte amtaŭfidepla
geo/clips/dev_12.wav,urĝe piolukom
geo/clips/dev_13.wav,liaj oberitoj eztez prisimtetaj me mor em pudabeŝto zid ankaŭ em feemu gaj drizdemu
geo/clips/dev_14.wav,la debartinemto zetuaz zude de pritomio
geo/clips/dev_15.wav,la inbuma pargu eztez kriita santimbe gon la gaztilu
geo/clips/dev_16.wav,ĉeu havaz seam fernum
geo/clips/dev_17.wav,ni eĉ me nenuraz ge iam ni fediz ŝin teel kaja gaj teelredena
geo/clips/dev_18.wav,ĉo la leceomu jam eztaz vemita
geo/clips/dev_19.wav,em zana nunemto ŝi zimtes vurtam vrabum sob la nemtodo
geo/clips/dev_20.wav,la pakomaru me haltaz
geo/clips/dev_21.wav,la premco egzbludiz
geo/clips/dev_22.wav,teo eztez la umoa briĝeju em pudabeŝto dun la zocaliznu
geo/clips/dev_23.wav,griom de la prugramu hilpaz rikiztaru de letoreo
geo/clips/dev_24.wav,vini eŭlalju hunpiz la rizebrugam egzeteĝum diramta ber foĉu jo nuhabida
geo/clips/dev_25.wav,emgumduga brilaeko
geo/clips/dev_26.wav,eniranti li numtres seam buŝhurluĝum gaj la instroisto egeztarez
geo/clips/dev_27.wav,cirti la zetuaceo me ple pomiĉaz zid alibarti ĝi me plikrafeĝiz
geo/clips/dev_28.wav,ĉo ĝi eztez grava por fe pirzome
geo/clips/dev_29.wav,me me nurtekuz lermia ni
geo/clips/dev_30.wav,ĉo li eztez nalpone al fe
geo/clips/dev_31.wav,ĝio eztaz dornĉanprimikra
geo/clips/dev_32.wav,ĉo eĉ omi ĝim donuz al vernando
geo/clips/dev_33.wav,aliaj donuj aliaj hunuj
geo/clips/dev_34.wav,ŝi bemtradiz pricepi bejsaĝujm
geo/clips/dev_35.wav,ztramke ili nurnale imfornaz ber la aritiju
geo/clips/dev_36.wav,li eĉ penzez bre brujegto por imfare amkliom
geo/clips/dev_37.wav,li okopeĝaz pricepi bre relatoj intir kromdo gaj agvu
geo/clips/dev_38.wav,ni damgaz fen pru lekado gaj epla rizbundo
geo/clips/dev_39.wav,por epreulu me egseztaz damĝeru
geo/clips/dev_40.wav,nontimbe la donuluĝikaz noziom humuri al nemdelzom
geo/clips/dev_41.wav,li team kfediz moltajm gorzojm em ezim gaj ĉerkaŭaj urbuj
geo/clips/dev_42.wav,pozt la diblunu li eglaporez em la ĉiferpirjoĝeju
geo/clips/dev_43.wav,em teu nunemto viru gaj viremu bemetrez em leamvagekom
geo/clips/dev_44.wav,lepu fen direz la damu ber laŭta zeplafoĉu
geo/clips/dev_45.wav,la munu de lia patru me eztaz komata
geo/clips/dev_46.wav,la vramcojm li tri nalaniz
geo/clips/dev_47.wav,dolaru lamdo zuberikaz eŭrulamdom ĉo me
geo/clips/dev_48.wav,omi eĉ devaz ĉar alie teo segmivus ge mi obimiaz ilin vrindaj
geo/clips/dev_49.wav,li bopligikiz tradugujm eziojm ricimsujm em difirsi ĵurmaluj gaj rifuoj
geo/clips/dev_50.wav,tea eztaz mia garagtiru li risbundis
geo/clips/dev_51.wav,hu ni konbrinaz ni konbrinaz
geo/clips/dev_52.wav,mo teo eztaz la mebraferu
geo/clips/dev_53.wav,ĉar fe devaz prizimte al fe teum diam eŝtaĝum
geo/clips/dev_54.wav,vuje teaj gamtoj iĝaz henmuj de rikmuj kiuj egeztaz risulti de rifoloceoj
geo/clips/dev_55.wav,li ekrediz brizgaŭ laŭti
geo/clips/dev_56.wav,toleru zetuaz em zuptrubega glinato
geo/clips/dev_57.wav,ni nalanaz ilin
geo/clips/dev_58.wav,ankaŭ la bopligam tramzburtom al gaj el la urbu omi haltekiz
geo/clips/dev_59.wav,mecizo me eztaz garizu
geo/clips/dev_60.wav,li eztez imtena komolu de la impireeztru merumu
geo/clips/dev_61.wav,lagto eztaz pli motra ol fenu
geo/clips/dev_62.wav,kio fe vareĝoz non
geo/clips/dev_63.wav,mi babiladoz gaj ni fen gumzoluz
geo/clips/dev_64.wav,ŝi soveres teonolti desiramti zceiki la averum gion ni desiramti ĝim egzcei
geo/clips/dev_65.wav,zin dundeg jaruj ni surke ztudis la pamgajm averujm
geo/clips/dev_66.wav,ŝi ankaŭ kajmiz oram nedalum ĉi la olinbiguj
geo/clips/dev_67.wav,kiel omi lipirekaz pubulajm eljoko de rizvutoj
geo/clips/dev_68.wav,me mor teo zid ili ankaŭ vurekaz la folum de hunuj bartobrini
geo/clips/dev_69.wav,antaŭ nunemto ni kombrimis ge omi bufas norte de viliĉico
geo/clips/dev_70.wav,parulu li direz gaj ragumtu detale ĉeum ogasemtaĵojm
geo/clips/dev_71.wav,nenean me pinzez ge fe pofuz gize nim
geo/clips/dev_72.wav,gapo begaz bjedoj soviras
geo/clips/dev_73.wav,pozti ŝi haltes rikulam agtoradom
geo/clips/dev_74.wav,de zea jomaĝu li enaz zburte
geo/clips/dev_75.wav,ĉo fe zkrebiz al ŝi bre la gumdiĉuj giujn ni netez
geo/clips/dev_76.wav,la lako apartinaz al numda hiridaĵo gaj macea pargu
geo/clips/dev_77.wav,ni zceaz ge fe soveras zane kiel ni ĉar mi anaz nin ricebruge
geo/clips/dev_78.wav,la atimcoj tamen me zugcizaz
geo/clips/dev_79.wav,heztez gfasaŭ ili emvegteiz zem riciburge
geo/clips/dev_80.wav,marta teom renarkiz
geo/clips/dev_81.wav,fe eztaz prafa li direz al namseairu
geo/clips/dev_82.wav,kian bruvitom li bufas eltere el teu nalkaŝu
geo/clips/dev_83.wav,ili me atimtekiz nim ge ili faruz teom
geo/clips/dev_84.wav,ztreeco munikaz la zbeceom
geo/clips/dev_85.wav,fe defez ezte femita direz la riko kiam fe gunemces
geo/clips/dev_86.wav,la numemto eztaz pona por bebareĝi
geo/clips/dev_87.wav,teu ĉe grava tagu ristos por ni ĉean nenuremda
geo/clips/dev_88.wav,tuzo kfeetrisbundis nigellu
geo/clips/dev_89.wav,teo eztez mazkiĝamta gumzceo de brubra zimgabapleco
geo/clips/dev_90.wav,li eztaz la blej altramka azimnemzulu de la umivirzo
geo/clips/dev_91.wav,tee ŝi elegtiz plamgam
geo/clips/dev_92.wav,vare elliu argum
geo/clips/dev_93.wav,teo zufeĉaz direz la heĥurkiizto
geo/clips/dev_94.wav,baldaŭe li ritereĝiz eĉ li nikrez al feemu
geo/clips/dev_95.wav,tru nalvroi
geo/clips/dev_96.wav,bume li britirbazez la duam bereodom
geo/clips/dev_97.wav,marta egbemzez eztaz donamĝe ge li nenion doniz
geo/clips/dev_98.wav,li vureres gon lumka masu
geo/clips/dev_99.wav,ni gridis nim pli nalvroiĝimta
geo/clips/dev_100.wav,la vorto segmivas aŭtumu
geo/clips/dev_101.wav,la trebunalu truviz lin golba em ĉeuj bomgtoj
geo/clips/dev_102.wav,tamen pozti ovti nosegadiz kome la patru gaj la felu
geo/clips/dev_103.wav,sor ĝi amguraŭ abemu krizgaz fiketaĵo
geo/clips/dev_104.wav,teum vujum hirbenu fe britireraz la bernezetajm linujm
geo/clips/dev_105.wav,eztaz femiti por ni li eztaz berdita
geo/clips/dev_106.wav,la lumga brugrazto intirbareĝado gaj meztunado eztaz mekotena ĉi guturmuj
geo/clips/dev_107.wav,em vramcuju ŝi eztez la umoa ezberamteztemu gaj la umoa imstroistemu
geo/clips/dev_108.wav,leĝu bazemtaĵom me tuŝaz
geo/clips/dev_109.wav,em kiuj gasuj ezt turitiju abligaĵo aŭ ampaŭ
geo/clips/dev_110.wav,ankaŭ pamguj gaj zamazigoruj varaz teom
geo/clips/dev_111.wav,non vemiĝaz mia klerico
geo/clips/dev_112.wav,zin nalvaceleco li zemzimtuz pli filiĉa em mia vamilio ol em la zea
geo/clips/dev_113.wav,ĉar riale pru nalzenilaj nutefoj li ekale aniz ilin ampaŭ
geo/clips/dev_114.wav,non vraŭlinu ni havaz amkraŭ vaforum por bete de fe
geo/clips/dev_115.wav,iĝeam zubrum ormanaz doop la groco
geo/clips/dev_116.wav,teo debendaz de miaj imtimcoj
geo/clips/dev_117.wav,la liprezto ŝajniz efiktefi jum nirekita
geo/clips/dev_118.wav,ni garizaz pru teo lia kraplam ezberujm altajm anpeceojm zenjuru demt
geo/clips/dev_119.wav,zid eĉ me krajmu da bolfuru elirez
geo/clips/dev_120.wav,ŝi eztaz komata gumcirta kamtezto
geo/clips/dev_121.wav,la pulico ezbluridiz sid truviz nenion egztirurdimaram
geo/clips/dev_122.wav,nolti pli alta
geo/clips/dev_123.wav,la vluruj rabidi deŝiretaj zimarti gomikitaj pilekej fareaj gaj pomudoruj
geo/clips/dev_124.wav,mi do me vurkesu lin em miaj briĝuj
geo/clips/dev_125.wav,la mamu de juhanu eztaz pora
geo/clips/dev_126.wav,la groruj eztaz vlaforamĝecaj gaj la irezoj eztaz flafaj
geo/clips/dev_127.wav,kiam ni elpakomiĝiz niirez rigti al lia hijmu
geo/clips/dev_128.wav,nalkonu amguraŭ ovti fesetaz seam umglimum delvimum ĉo me li demamdiz
geo/clips/dev_129.wav,bre la ĉivaj donajmuj jes nalĝuja averu
geo/clips/dev_130.wav,li luĝaz em hiidelpirko
geo/clips/dev_131.wav,teujm kazitojm kuma gon aliaj kazitoj gaj lipruj li britekiz em zea briziju
geo/clips/dev_132.wav,kiam la kravimu alfituruz
geo/clips/dev_133.wav,li tamen ezberaz ge pli da hunuj ztreozi ekimtrizeĝuz bre ezberanto pru ĝi
geo/clips/dev_134.wav,la griga litiraturu hafez tre kramdam aŭtorum de tradikioj ezĥelu zovuglu gaj eŭrebido
geo/clips/dev_135.wav,ĝi puluĝiz murto ristoz ĝi pumu
geo/clips/dev_136.wav,li imstroas ezberanton beri de la rito
geo/clips/dev_137.wav,la gunomonu apartinaz al la kluneraĵo de zoluturmu gon giu ĝi eztaz gunbleti likita
geo/clips/dev_138.wav,artivareta fimtriko
geo/clips/dev_139.wav,li eztez la sikritareo de la akadenia gumitato por imtirmacea komerca lingvu
geo/clips/dev_140.wav,ni eztaz amguraŭ tru viera
geo/clips/dev_141.wav,murnale nalnulaj pimkoj eztaz nalgunvurtaj por mia dorzo
geo/clips/dev_142.wav,ĉe teu sobita berdo li direz iontenene estos por fe vurta vimamcaztriĉeĝu
geo/clips/dev_143.wav,nontimbe ĝi eztaz sedeju de nimizta nozio
geo/clips/dev_144.wav,teal ni betaz agcibte
geo/clips/dev_145.wav,gon teuj orgeztruj li vares gumcirtojm em molti da lamdoj
geo/clips/dev_146.wav,pozt gelgaj milotoj zirfestemu netez zurganbaram taplum kramdam gavujum vlonamtam
geo/clips/dev_147.wav,ampaŭ mufaĵoj nalĝujikiz lin gaj gvamgam pru nalzanaj gaŭsuj gurbriniz lin
geo/clips/dev_148.wav,ŝajniz al ni ge lia foĉu sobiti ŝamĝiĝiz gfasaŭ alia pirzomu baruloz
geo/clips/dev_149.wav,zid teo me nalhilbez nin imtirpapele kiel nalmufaj anikoj
geo/clips/dev_150.wav,uno el joĝamtoj giuj lin gumdanmiz nalzamiĝiz pru teo
geo/clips/dev_151.wav,em ion nalkramdaj tiatruj zigorica gortimu me eztaz kuteme buztulata
geo/clips/dev_152.wav,la fefo eztaz uno gramda zimzimcaĵo
geo/clips/dev_153.wav,li vivaz em homkaroju
geo/clips/dev_154.wav,umoa riĝimu egbarulez
