file,transcript
geo/clips/test_0.wav,mia rikinemthiztru eztez por zeaj zoldatoj kiel pona patru
geo/clips/test_1.wav,ni zimtaz tri bume
geo/clips/test_2.wav,ni nen me bufas teom gridi gaj tamen teeztaz riale
geo/clips/test_3.wav,li eztez hesbama ĉivnimiztru
geo/clips/test_4.wav,niljomujm da hunuj aniĝiz al la orkamisu zid ĝi tamen eztez nalpone orkamiseta
geo/clips/test_5.wav,sigve la invanu iĝiz baztru
geo/clips/test_6.wav,la gaztilu zetuaz em gramda gurto giu eztez ian vama pargu
geo/clips/test_7.wav,la rikionu gumataz kiel vurta pasu de talipamuj
geo/clips/test_8.wav,fe devaz vurfojaĝi
geo/clips/test_9.wav,laŭti temtara de runiĝimtaj becoj de la fetru trafiz miajm orilujm
geo/clips/test_10.wav,riĝimu roĝiĝiz pru blesoru
geo/clips/test_11.wav,ĝi eztaz buztiulru de la momtinba umiverzetato
geo/clips/test_12.wav,tri vroe li imtirizeĝiz bre bemtrado
geo/clips/test_13.wav,ŝluzemdo usata roztom me gunaz
geo/clips/test_14.wav,hasardaj lodoj gaj damcado eztaz nalbermezetaj
geo/clips/test_15.wav,akozlobu pon la ŝabu
geo/clips/test_16.wav,lia batremu muniĝis narta
geo/clips/test_17.wav,lia barulado vukiĝiz vloztru
geo/clips/test_18.wav,kio fe eztaz zenjuru elzaltulu goraĝamti
geo/clips/test_19.wav,zanjari vernando zugcidis seam batrum kiel riĝu de araomu
geo/clips/test_20.wav,ĝi egvloaz el la numtaruj de samgta fegtoreo gaj elvloaz el la reveru baraŭaju
geo/clips/test_21.wav,la filaĝamuj feeri numtraz seam gumzceom bre la amtegfaj gotenuj de la felaĝu
geo/clips/test_22.wav,brimo miam rempom gaj numtro ĝim kiel zekmum ge ni irekiz fen al li
geo/clips/test_23.wav,fujum patetom hirbu me gofraz
geo/clips/test_24.wav,kie eztaz nielu tee noŝuj me mamgaz
geo/clips/test_25.wav,gumiĝas birdo laŭ vloko gaj humu laŭ agu
geo/clips/test_26.wav,kial fe eztaz merpina
geo/clips/test_27.wav,ĉeujari ogazaz tee ĉe veztefalum em hestorea luko
geo/clips/test_28.wav,sigfe la munpru de imvegtetaj imvamuj drazti valaz
geo/clips/test_29.wav,kume gon teo tamen numtreĝiz ĉarna matura zemcirico
geo/clips/test_30.wav,batadi kiel feŝu gumtraŭ klaceo
geo/clips/test_31.wav,la ĝizteanaj naldolĉaj fisaĵezbrenuj eĉ la nalnulaj linioj jam nalapirez
geo/clips/test_32.wav,eple li me eztaz amguraŭ tuti nalfefa
geo/clips/test_33.wav,zid eztu zemkarda
geo/clips/test_34.wav,ĉo ni devaz gumzirfe zigritom gaj nenion dire al eduardo
geo/clips/test_35.wav,el moltaj nillumuj vareĝaz niliomuj
geo/clips/test_36.wav,zid la malgramda baztru gomdupo zgoiz la gabun
geo/clips/test_37.wav,la limkfaĵo eztaz nuderma gon moltaj meolukiznu gaj licimcoj
geo/clips/test_38.wav,la ideo eztaz zocee griita gaj teu ideo imvegtez nim
geo/clips/test_39.wav,batonalpomolum li fen vratoz gisu li fen patoz
geo/clips/test_40.wav,efiktefe ĉo tea ĵemĉelaĵo pofes haf iam sekmivum
geo/clips/test_41.wav,la urbu eztaz umoaramka fortekaĵo gon zipdeg niluj da luĝamtoj
geo/clips/test_42.wav,timi la okolujn em ztriĉu
geo/clips/test_43.wav,ĉiva agitoru eztez plemvurp
geo/clips/test_44.wav,anaza turezmu kiel komati alburtaz me mor pimujm
geo/clips/test_45.wav,kilkaneŝ eztaz brezgrepita du treomedia gaj uno treome huna
geo/clips/test_46.wav,ni nim cirtekoz bre teo
geo/clips/test_47.wav,ztamizlaz imtirtinbe tremgiz afede la puliumum ĉar li eztez nalzata gaj zoiva
geo/clips/test_48.wav,zamku gonome ricebrugaz zem alteraz
geo/clips/test_49.wav,truviĝas bopliga paslermeju gaj gatoliga neslermeju
geo/clips/test_50.wav,la jomolimu me aŭzgoltes plo ŝi brebenzez
geo/clips/test_51.wav,gion ajn omi benzaz ber vurtoblaĉu me vemaz
geo/clips/test_52.wav,la doneto eztaz senpla nalalta gaj nalmufa
geo/clips/test_53.wav,ampaŭ flanguj deseraz ŝamĝi teom
geo/clips/test_54.wav,fe me rajtaz tuŝim ŝin ber la goputo fe eztaz nalbrafa
geo/clips/test_55.wav,ĝi gunemcaz vapregi orajm numeruj gaj dizdomi al zeaj majparuj
geo/clips/test_56.wav,ĝim ĉerkaŭaz eta hirpaĝardemu
geo/clips/test_57.wav,la vomta agvu vemaz el la bruvomdo de gelgaj mil netruj
geo/clips/test_58.wav,ni me folas dire ge ezberanto bufas zape la numdom
geo/clips/test_59.wav,si fimdizto me nemzokaz lia ĉitamtom me allumkaz
geo/clips/test_60.wav,ni havaz ion por fe
geo/clips/test_61.wav,nimi imugoluz nalzamam zamkom em fijmum de nuĥtamtemu
