file,transcript
geo/clips/test_0.wav,mie rikinemthiztru eztez por zeaj zoldatoj kiel bona batru
geo/clips/test_1.wav,ni zimtaz tri bome
geo/clips/test_2.wav,ni nen me bofas teom gridi gaj tamen diezaz riale
geo/clips/test_3.wav,li eztez hezbuma ĉivniniztru
geo/clips/test_4.wav,miljomujm da hunuj amiĝiz al la orkamisu zid ĝi tamen eztez nalpume orkameseta
geo/clips/test_5.wav,sigve la invanu iĝiz baztru
geo/clips/test_6.wav,la gaztilu zetuaz em gramda gurto kiu eztez iam vana bargu
geo/clips/test_7.wav,la rikionu kumataz kiel vurta basu de talepamuj
geo/clips/test_8.wav,en fe devaz vurfojaĝi
geo/clips/test_9.wav,laŭti temtara de rubiĝimtaj becoj de la fetru traviz miajm orilujm
geo/clips/test_10.wav,riĝimu roĝiĝiz pru blesoru
geo/clips/test_11.wav,ĝi eztaz poztiulru de la nontinba umiferzetato
geo/clips/test_12.wav,tri vroe li intirizeĝiz bre bemtrado
geo/clips/test_13.wav,ŝluzemu usata roztom me gunaz
geo/clips/test_14.wav,hasardaj lodoj gaj damcado eztaz nalbernezetaj
geo/clips/test_15.wav,agoz lobo por la ŝavu
geo/clips/test_16.wav,lio batoremu muniĝiz nurta
geo/clips/test_17.wav,lia barolado vukiĝiz vloztru
geo/clips/test_18.wav,kio fe eztaz zenjuru el zaltulu goraĝamti
geo/clips/test_19.wav,zanjade vermando zugcidis seam batrum kiel riĝu de araomu
geo/clips/test_20.wav,ĝi egvloaz el la numtadoj de zamgta figtoreo gaj elvloaz el la referu baraŭaj
geo/clips/test_21.wav,la felaĝamuj feeri numtraz seam gumzceom bre la amtigfaj gotenuj de la felaĝu
geo/clips/test_22.wav,brimo miam renpom gaj numtro ĝim kelzekmum ge ni irekiz fen al li
geo/clips/test_23.wav,fojumpatetom hirbu me gufraz
geo/clips/test_24.wav,kie eztaz nielu tee noŝuj me namgaz
geo/clips/test_25.wav,gomiĝaz perdo laŭ vloo gaj hunu laŭ ako
geo/clips/test_26.wav,kial fe eztaz merfina
geo/clips/test_27.wav,ĉeuj jari okazaz tee ĉe veztifalum em heztorea luko
geo/clips/test_28.wav,sigve le munpru de imvegtetaj imvamuj drazti valaz
geo/clips/test_29.wav,kume gon teo tamen numtreĝiz ĉarna matura zemcirico
geo/clips/test_30.wav,patadi kiel viŝu gumtraŭ klazeo
geo/clips/test_31.wav,la ĝizteanaj naldulĉaj fesaĵiz brenuj eĉ la nalnulaj linioj jam nalapirez
geo/clips/test_32.wav,eble li me eztaz amguraŭ tuti nalfefa
geo/clips/test_33.wav,zid eztu zemkarda
geo/clips/test_34.wav,ĉo ni devaz gumzirfe sigritom gaj nenion dire al eduardo
geo/clips/test_35.wav,el noltaj nillumuj vareĝaz niliomuj
geo/clips/test_36.wav,zid la nalgramda paztru gomdupu zgoiz la gabum
geo/clips/test_37.wav,la limgvaĵo eztaz nuderma gon noltaj meolukiznu gaj licimcoj
geo/clips/test_38.wav,la ideo eztaz zocee griita gaj teu ideo imvegtez nim
geo/clips/test_39.wav,atonalpomolum li fen vratoz kizu li fen patoz
geo/clips/test_40.wav,evigtefe ĉo tea ĵemĉelaĵo bofes ha iam segmivum
geo/clips/test_41.wav,la urbu eztaz unoaramka vurtegaĵo gon zibdig niluj da luĝamtoj
geo/clips/test_42.wav,tini la ogolujn em ztriĉu
geo/clips/test_43.wav,ĉiva akitoru eztez blemvurpe
geo/clips/test_44.wav,anaza tureznu kiel komati alburtaz memor pimujm
geo/clips/test_45.wav,kilkaneŝ eztaz breztrepita du treomedia gaj uno treome huna
geo/clips/test_46.wav,ni nim cirtekoz bre teo
geo/clips/test_47.wav,ztamizlaz intirtinbe tremgiz afede la puliomum ĉar li eztez nalzata gaj zoiva
geo/clips/test_48.wav,zamkugonuj me ricebrugaz zem alteraz
geo/clips/test_49.wav,truviĝas bopliga paslermeju gaj gatoliga neslermeju
geo/clips/test_50.wav,la jonolinu me aŭzgoltez plo ŝi brebinzez
geo/clips/test_51.wav,gion ajn omi binzaz ber vurtoblaĉu me femaz
geo/clips/test_52.wav,la doneto eztaz zenbla nalalta gaj nalmuva
geo/clips/test_53.wav,ampaŭ vlanguj deseraz ŝamĝi teom
geo/clips/test_54.wav,fe me rajtaz tu ŝin ŝin ber la goputo fe eztaz nalprafa
geo/clips/test_55.wav,ĝi gumemcas vapregi orajm numeruj gaj dizdomi al zeaj majparuj
geo/clips/test_56.wav,ĝim ĉergaŭaz eta hirpa ĝardemu
geo/clips/test_57.wav,la vumta agfu vemaz el la bruvomdo de gelgaj nilnetruj
geo/clips/test_58.wav,ni me folas dire ge ezberanto bufas zafe la numdom
geo/clips/test_59.wav,si fimdizto me nim zokaz lia ĉitamtom me allumkaz
geo/clips/test_60.wav,ni havaz ion por fe
geo/clips/test_61.wav,ni mi imogoluz nalzalam zamkom em fejmum de nurtamtemu
geo/clips/test_62.wav,asimu gunomaŭ ome bataz blej nolti
geo/clips/test_63.wav,barto briniz la lukam kiel ankaŭ la imt
geo/clips/test_64.wav,team gon fe ni eztuz eseĉemta
geo/clips/test_65.wav,teo gio eztez direta eztez fareta
